text,aspect_term,polarity,is_implicit
"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,positive,False
tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,negative,False
Set up was easy.,Set up,positive,False
Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,negative,False
Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions,negative,False
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal speakers,negative,False
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,positive,True
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,negative,True
No installation disk (DVD) is included.,installation disk (DVD),neutral,True
"It's fast, light, and simple to use.",use,positive,False
"Works well, and I am extremely happy to be back to an apple OS.",Works,positive,False
"Works well, and I am extremely happy to be back to an apple OS.",apple OS,positive,False
Sure it's not light and slim but the features make up for it 100%.,features,positive,False
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on,positive,False
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",WiFi connection,positive,False
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",battery life,positive,False
The Apple engineers have not yet discovered the delete key.,delete key,negative,False
Made interneting (part of my business) very difficult to maintain.,interneting,negative,False
"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced,positive,False
"Super light, super sexy and everything just works.",works,positive,True
"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad,negative,False
It is super fast and has outstanding graphics.,graphics,positive,False
But the mountain lion is just too slow.,mountain lion,negative,False
Strong build though which really adds to its durability.,durability,positive,False
Strong build though which really adds to its durability.,build,positive,False
The battery life is excellent- 6-7 hours without charging.,battery life,positive,False
I've had my computer for 2 weeks already and it works perfectly.,works,positive,False
And I may be the only one but I am really liking Windows 8.,Windows 8,positive,False
The baterry is very longer.,baterry,positive,False
Its size is ideal and the weight is acceptable.,size,positive,False
Its size is ideal and the weight is acceptable.,weight,positive,False
I can say that I am fully satisfied with the performance that the computer has supplied.,performance,positive,False
"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,negative,True
It has so much more speed and the screen is very sharp.,speed,positive,False
It has so much more speed and the screen is very sharp.,screen,positive,False
Everything I wanted and everything I needed and the price was great!,price,positive,False
It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,positive,False
"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works,positive,False
"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",set up,positive,False
Keyboard responds well to presses.,Keyboard,positive,False
"Lastly, Windows 8 is annoying.",Windows 8,negative,False
Everything is so easy and intuitive to setup or configure.,setup,positive,False
Everything is so easy and intuitive to setup or configure.,configure,positive,False
Biggest complaint is Windows 8 .,Windows 8,negative,False
Only 2 usb ports...seems kind of...limited.,usb ports,negative,False
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,positive,False
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,positive,False
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,positive,False
Amazing Performance for anything I throw at it.,Performance,positive,False
The receiver was full of superlatives for the quality and performance.,quality,positive,False
The receiver was full of superlatives for the quality and performance.,performance,positive,False
I was extremely happy with the OS itself.,OS,positive,False
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,positive,False
"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing,positive,False
I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,negative,True
