text,aspect_term,polarity,is_implicit
The bread is top notch as well.,bread,positive,False
I have to say they have one of the fastest delivery times in the city.,delivery times,positive,False
Food is always fresh and hot- ready to eat!,Food,positive,False
Did I mention that the coffee is OUTSTANDING?,coffee,positive,False
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,positive,False
"I trust the people at Go Sushi, it never disappoints.",people,positive,False
"Straight-forward, no surprises, very decent Japanese food.",Japanese food,positive,False
"BEST spicy tuna roll, great asian salad.",asian salad,positive,False
"BEST spicy tuna roll, great asian salad.",spicy tuna roll,positive,False
Try the rose roll (not on menu).,rose roll,positive,False
Try the rose roll (not on menu).,menu,neutral,True
"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,positive,False
"I love the drinks, esp lychee martini, and the food is also VERY good.",lychee martini,positive,False
"I love the drinks, esp lychee martini, and the food is also VERY good.",food,positive,False
"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,negative,True
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,positive,False
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,neutral,True
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,neutral,True
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,positive,False
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,positive,False
Our waiter was horrible; so rude and disinterested.,waiter,negative,False
The sangria's - watered down.,sangria,negative,False
"menu - uneventful, small.",menu,negative,False
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,positive,False
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,positive,False
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,positive,False
Great food but the service was dreadful!,food,positive,False
Great food but the service was dreadful!,service,negative,False
The portions of the food that came out were mediocre.,portions of the food,neutral,False
the two waitress's looked like they had been sucking on lemons.,waitress's,negative,True
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers,positive,False
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",parking,positive,False
We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,positive,True
Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,positive,False
Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day,positive,False
"The food was extremely tasty, creatively presented and the wine excellent.",food,positive,False
"The food was extremely tasty, creatively presented and the wine excellent.",wine,positive,False
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,positive,False
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,positive,False
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,positive,False
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,positive,False
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,positive,False
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,positive,False
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,positive,False
I definitely enjoyed the food as well.,food,positive,False
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,positive,False
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,positive,False
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,positive,False
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,positive,False
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,positive,False
"The food is surprisingly good, and the decor is nice.",food,positive,False
"The food is surprisingly good, and the decor is nice.",decor,positive,False
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,negative,False
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,negative,False
Two wasted steaks -- what a crime!,steaks,negative,False
The staff should be a bit more friendly.,staff,negative,False
I think the meatball parm is good.,meatball parm,positive,False
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,positive,False
Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,positive,False
"Also, the staff is very attentive and really personable.",staff,positive,False
The gnocchi literally melts in your mouth!,gnocchi,positive,False
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,positive,False
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive,False
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,positive,False
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,positive,False
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto,positive,False
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,neutral,True
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,neutral,True
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,neutral,True
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,neutral,True
"The food is good, the teriyaki I recommend.",food,positive,False
"The food is good, the teriyaki I recommend.",teriyaki,positive,False
Meal was very expensive for what you get.,Meal,negative,False
Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,positive,False
Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese,positive,False
"Good food at the right price, what more can you ask for.",food,positive,False
"Good food at the right price, what more can you ask for.",price,positive,False
"The food is top notch, the service is attentive, and the atmosphere is great.",food,positive,False
"The food is top notch, the service is attentive, and the atmosphere is great.",service,positive,False
"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,positive,False
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,positive,False
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",waitstaff,positive,False
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",atmosphere,positive,False
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer,positive,False
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive,False
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,positive,False
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,positive,False
The menu is interesting and quite reasonably priced.,menu,positive,False
The menu is interesting and quite reasonably priced.,priced,positive,False
The food was delicious and clearly fresh ingredients were used.,food,positive,False
The food was delicious and clearly fresh ingredients were used.,ingredients,positive,False
