text,polarity
Samsung cuối cùng cũng ko chịu ngồi yên cho oppo thích làm gì thì làm??,positive
"Của rẻ là của ôi, biết đâu đây là một cú lừa ngoạn mục nữa?",negative
Lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . Mở bằng tay còn khả thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).,negative
"Sao mà giống xiaomi thế, chỉ khác mỗi cái giá bán thôi! Phụ kiện kèm theo cũng tương tự nhau! Vãi cả asus",negative
1 sự lai tạo giữa ip6 và samsung,negative
Xong. Buồn cho Ifan....chờ thêm 1 năm nữa để có sản phẩm mới như bác Sam mà Sfan đã từng sở hữu 2-3 năm.,negative
giống là giống chỗ nào ifan nhể? của người ta vàng ra vàng hồng ra hồng; vàng cho nam hồng cho nữ; còn iphone nhà ta trộn vàng với hồng; trộn nữ vào nam vào tạo xu thế mới:D,negative
"Tùy nhu cầu sử dụng thôi, chơi game mà cầm MM thì e nó dễ vào tường lắm",negative
Muốn viền mỏng thì tiền trả dày lên hehe,negative
"con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy, đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở, còn con trẻ mà vào bếp làm 1 món đơn giản cũng k nên hồn, trong khi mẹ thì tay trộn, tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát",positive
"Sao ăn đc vua điện thoại Tùng Lúi con chip của sam ko ăn nổi đc con chip cực kì ngon của oppo no1 đâu cái gì còn cáu 5 inh full hd rỗ lòi phải như 5.5 HD cực kì sắc nét như 2k luôn ahjhj's 3gb ram oppo hơn cả iphone 2gb ram ahjhj vân tay oppo nhanh hơn flash max sờ pít ,camera hơn cả 360 ??",negative
máy này nên gọi là kêu ca :))). xem xong đến giá thấy ai cũng la :D,negative
Anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ,positive
Chắc còn nhiều thứ hay ho khác ngoài RAM chứ,negative
ôi thần linh ơi cái giá không tưởng tượng nổi,negative
Hù sắp đủ 7 sắc cầu vồng roiif đấy. Timcook là dân nhiệt mà,negative
"Tôi nhận thấy, từ lâu rồi mỗi lần Samsung ra cái gì, đắt hay rẻ, là có ngay những tung hô của một số người, Không cần phải nói thay cho thị trường.",negative
Càng ngày càng giống điện thoại giá rẻ Trung Quốc :),negative
Em Note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng Note7(6) đây?! _,positive
"tuyệt vời! ngon gấp mấy lần con z1 cùi chuối, cùi mía, cùi bắp của e mà bác chụp có chân máy ảnh ko vậy",negative
Giá này làm bằng vàng có khi vẫn rẻ hơn.,negative
399 đô Mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !,positive
mua cái đt 16gb màn hình fhd giá 16tr rồi tốn thêm 3tr mua cây bút nữa hả. bái bai!,negative
"Không nên mua chuột cua Logitech, vì dùng nó rất khó đổi cái mới. Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. Giờ đang thèm em MX Anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!",positive
"ví dụ như 7+ sẽ có quay phim 8k chẳng hạn thì 64GB không đủ người dùng muốn mua 128GB lại không có bắt buộc phải mua 256GB. dân móc túi phải gọi apple bằng tổ sư""""",negative
Hàng chính hãng giá khoảng từ 16 triệu. Hàng của bạn định mua là hàng 10 hãng giá từ khoảng 500 tệ. Bạn có thể mua xài để có chút kinh nghiệm và không bị lầm lần sau. Chúc bạn tìm được điện thoại như ý !,negative
"Rất đẹp, nhưng phù hợp với đeo cổ chân người Việt hơn.",negative
So sánh iphone với a5 còn chịu được chứ so với s với note thì đề cao iphone quá,negative
"Hỗ trợ TIếng Việt, nhưng nhập liệu giọng nói Tiếng Việt không được.",negative
"Cái giá yêu thế!!!! ^^ cơ mà thấy nhiều bác nới giống Xiao Mi, vậy giờ giá ko yêu nữa rồi )",negative
"Nhìn thôi đã phát thèm, nhưng có tiền cũng ko mua, để dành cho việc khác :)",negative
"iphone không cần chạy đua phần cứng, với iOS thì nữa gb ram cũng là quá thừa",positive
"Có những người Việt hoài không chịu lớn. Người ta cho hay tặng cũng không muốn, muốn đi mua à, muốn bị hút máu cho cái sĩ diện hão.",negative
"iPad Pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua Surface Pro 4 vậy!!!",negative
"ko thấy bất ngờ vì những gì samsung làm được , về cơ bản là đợi down giá",negative
"Ai cầm IP là người thành thị, đẳng cấp. Vừa lòng nha. Đẳng cấp IP( đẳng cấp 20 triệu)",negative
Quá tuyệt vời. Mình thử mua một món này hàng noname trên Lazada về vứt luôn. Cái này rất đáng để đầu tư nếu đi du lịch,negative
chả khác gì phiên bản cũ . hết,negative
